EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0357,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0358,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0359,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
valid_0360,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0361,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0362,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0363,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY DIELECTRIC
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0365,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,SOFT BAKE,ALIGN MASK LEVEL 1
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0367,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0369,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0370,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,MEASURE PLANARITY
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0373,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0374,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE JUNCTION PROFILE
valid_0376,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0378,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0379,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0380,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,DENSIFY DIELECTRIC,CMP DIELECTRIC
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0383,SOFT BAKE,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0384,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0386,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0387,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,SOFT BAKE,ALIGN MASK LEVEL 4
valid_0388,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0390,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0391,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0394,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0395,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0397,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS
valid_0398,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0400,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0401,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,FILL VIA TUNGSTEN,MEASURE VIA CD
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0404,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0407,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0409,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0411,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0413,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0415,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,DEPOSIT BARRIER METAL
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0417,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0419,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0420,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0421,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,FILL VIA TUNGSTEN,MEASURE VIA CD
valid_0422,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0425,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER FIELD ETCH,STRIP RESIST,DEPOSIT BARRIER METAL
valid_0426,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0427,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0429,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0433,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0437,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0439,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH
valid_0440,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0441,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0442,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0444,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0445,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER FIELD ETCH,STRIP RESIST,DEPOSIT BARRIER METAL
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0447,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,STRIP RESIST,CLEAN AFTER FIELD ETCH
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PASSIVATION ETCH
valid_0449,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PASSIVATION ETCH
valid_0457,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0459,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,FIELD OXIDE ETCH
valid_0460,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0462,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0464,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0465,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,FIELD OXIDE ETCH
valid_0466,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0467,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0469,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0472,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,DEVELOP PHOTORESIST
valid_0473,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0475,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,STRIP RESIST
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0477,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0479,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0483,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,FILL VIA TUNGSTEN,MEASURE VIA CD
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PASSIVATION ETCH
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PASSIVATION ETCH
valid_0487,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0488,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0489,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0491,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0495,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0496,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0499,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0501,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0505,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0506,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0507,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0509,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0511,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,FIELD OXIDE ETCH
valid_0512,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0523,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0524,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0529,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
